dim1,dim2,label,method
-16.195894,-6.847409,chembl,tsne
-38.605408,22.000929,chembl,tsne
-41.10956,37.280224,chembl,tsne
-16.8448,24.943533,chembl,tsne
-43.418182,22.92636,chembl,tsne
-47.149464,2.9282656,chembl,tsne
-43.463333,22.812492,chembl,tsne
-43.485676,22.849077,chembl,tsne
-19.021555,18.078035,chembl,tsne
-40.133934,27.117287,chembl,tsne
15.982274,10.643158,chembl,tsne
-53.967857,39.53207,chembl,tsne
-46.268745,0.60421866,chembl,tsne
-6.011931,-3.4744115,chembl,tsne
-42.5543,-11.399007,chembl,tsne
-42.51118,-11.40281,chembl,tsne
-18.93186,-5.355873,chembl,tsne
-22.990494,-7.692784,chembl,tsne
-15.0137825,-19.994364,chembl,tsne
-45.639538,4.7446327,chembl,tsne
-17.2877,-0.54460037,chembl,tsne
-26.156225,1.3802255,chembl,tsne
-47.74274,3.742166,chembl,tsne
-41.89272,18.485033,chembl,tsne
-20.209898,19.190388,chembl,tsne
-25.555914,21.86417,chembl,tsne
2.599345,1.2298174,chembl,tsne
-53.781197,1.7444127,chembl,tsne
-15.743964,32.00106,chembl,tsne
-53.768234,1.7534612,chembl,tsne
-53.784603,1.7420032,chembl,tsne
-53.822968,1.7149186,chembl,tsne
-15.716457,32.057655,chembl,tsne
-28.200253,27.692234,chembl,tsne
8.400404,27.81095,chembl,tsne
-34.497543,16.548504,chembl,tsne
-20.707663,-9.949307,chembl,tsne
2.029768,-6.2454696,chembl,tsne
-10.013263,7.54545,chembl,tsne
-42.026173,8.557434,chembl,tsne
-5.926523,-14.363817,chembl,tsne
16.495317,23.192982,chembl,tsne
-28.580843,20.40589,chembl,tsne
0.4180504,11.0457945,chembl,tsne
-16.795155,36.872093,chembl,tsne
-19.041296,-0.055022918,chembl,tsne
-24.552362,16.210333,chembl,tsne
-41.023746,20.199183,chembl,tsne
-20.868597,15.992005,chembl,tsne
-9.102804,27.217407,chembl,tsne
-19.269073,34.085976,chembl,tsne
-37.451084,20.730486,chembl,tsne
0.6983388,7.0221815,chembl,tsne
-12.471305,-1.2208443,chembl,tsne
-10.1228,30.06817,chembl,tsne
-31.654055,-18.460169,chembl,tsne
-24.518023,13.813153,chembl,tsne
-40.38964,-8.850788,chembl,tsne
-18.75001,-16.669348,chembl,tsne
-4.1369977,-13.242239,chembl,tsne
-32.091724,-4.9879847,chembl,tsne
5.954442,-21.214071,chromophore,tsne
5.1639805,-10.06233,chromophore,tsne
14.682483,-18.439262,chromophore,tsne
6.301225,-13.286823,chromophore,tsne
29.923988,-24.182508,chromophore,tsne
2.9429865,-12.551069,chromophore,tsne
5.8257613,-19.33017,chromophore,tsne
6.6168914,-54.645172,chromophore,tsne
7.4083686,-49.139782,chromophore,tsne
32.277256,-19.266777,chromophore,tsne
7.3062267,-23.25373,chromophore,tsne
12.259267,-3.6630752,chromophore,tsne
10.527576,-14.12999,chromophore,tsne
32.567326,-19.905697,chromophore,tsne
3.2275505,-13.704733,chromophore,tsne
10.549456,-14.061969,chromophore,tsne
31.7223,-22.433792,chromophore,tsne
29.819834,-22.562042,chromophore,tsne
31.372189,-23.116013,chromophore,tsne
31.426306,-23.279291,chromophore,tsne
10.149098,-2.8196595,chromophore,tsne
8.021008,-22.088448,chromophore,tsne
9.524231,-2.8268728,chromophore,tsne
31.211018,-22.917456,chromophore,tsne
31.011639,-22.50346,chromophore,tsne
10.057332,-2.33803,chromophore,tsne
6.8809576,-5.191752,chromophore,tsne
7.2775292,-4.9858074,chromophore,tsne
31.319275,-23.46278,chromophore,tsne
10.0645895,-3.3571074,chromophore,tsne
-1.0735368,-16.826204,chromophore,tsne
9.613386,0.83039224,chromophore,tsne
11.655678,-6.257497,chromophore,tsne
2.9649293,-11.355924,chromophore,tsne
3.2884803,-11.633417,chromophore,tsne
3.6976306,-15.362431,chromophore,tsne
2.4920456,-21.341974,chromophore,tsne
6.226145,-20.107979,chromophore,tsne
-27.632074,14.231776,chromophore,tsne
21.940052,1.9021908,chromophore,tsne
-10.630561,34.33013,chromophore,tsne
-0.7533631,-12.619122,chromophore,tsne
9.199288,24.503628,chromophore,tsne
22.30372,2.063259,chromophore,tsne
22.391207,2.1016762,chromophore,tsne
4.09501,-21.155605,chromophore,tsne
13.940377,21.787638,chromophore,tsne
22.942547,-8.2867775,chromophore,tsne
6.1770506,-55.10975,chromophore,tsne
0.1405044,2.7889688,chromophore,tsne
-10.309524,-37.215477,chromophore,tsne
-6.2399144,-39.40951,chromophore,tsne
11.253403,-22.509226,chromophore,tsne
21.349634,-40.50448,chromophore,tsne
-28.49901,23.004904,chromophore,tsne
14.904812,-2.203678,chromophore,tsne
11.306134,-25.214382,chromophore,tsne
-20.739487,2.6325772,chromophore,tsne
-20.637926,2.756971,chromophore,tsne
1.9953747,36.56677,chromophore,tsne
2.9021165,36.937252,chromophore,tsne
2.1026256,36.624847,chromophore,tsne
1.872386,36.542603,chromophore,tsne
9.452569,0.9936409,chromophore,tsne
12.153414,36.19002,chromophore,tsne
46.296684,-4.459766,chromophore,tsne
46.299217,-4.6142344,chromophore,tsne
2.635889,-31.845642,chromophore,tsne
45.681988,-6.4425564,chromophore,tsne
45.68808,-6.431124,chromophore,tsne
10.043447,-3.565657,chromophore,tsne
-1.6478304,-54.332394,chromophore,tsne
-1.7298391,-54.46585,chromophore,tsne
-43.149815,-5.9785852,chromophore,tsne
3.0097535,36.882343,chromophore,tsne
15.115983,-25.303802,chromophore,tsne
43.345608,26.584286,chromophore,tsne
4.99045,-34.534416,chromophore,tsne
8.715072,45.781853,chromophore,tsne
8.012013,45.786983,chromophore,tsne
33.765022,33.80987,chromophore,tsne
26.391863,-19.517708,chromophore,tsne
4.059807,-30.77647,chromophore,tsne
2.5876782,-33.554268,chromophore,tsne
3.2309272,-29.924452,chromophore,tsne
5.0801744,-31.422363,chromophore,tsne
16.337347,-1.4722635,chromophore,tsne
16.32221,-1.4678459,chromophore,tsne
3.943215,-31.990551,chromophore,tsne
4.8241944,-33.91377,chromophore,tsne
49.74195,-10.96742,chromophore,tsne
47.628544,-5.189402,chromophore,tsne
48.66527,-4.118506,chromophore,tsne
5.848988,-32.416893,chromophore,tsne
5.572361,-30.403149,chromophore,tsne
5.800613,-30.33235,chromophore,tsne
46.686615,-5.3146744,chromophore,tsne
4.46468,-41.412205,chromophore,tsne
43.062138,25.483437,chromophore,tsne
43.022827,25.476814,chromophore,tsne
30.634409,-13.733561,chromophore,tsne
46.677822,-3.144814,chromophore,tsne
36.41488,-12.339788,chromophore,tsne
44.250923,1.7426864,chromophore,tsne
22.50079,-21.444727,chromophore,tsne
53.31214,-2.861774,chromophore,tsne
22.498577,-21.52738,chromophore,tsne
22.170637,-21.103537,chromophore,tsne
19.236189,-22.87148,chromophore,tsne
19.245544,-22.74187,chromophore,tsne
17.066711,-22.753319,chromophore,tsne
4.036388,-30.743408,chromophore,tsne
17.071817,-22.755531,chromophore,tsne
16.765291,-23.445478,chromophore,tsne
31.484114,3.052541,chromophore,tsne
62.06802,-7.478463,chromophore,tsne
62.06776,-7.457241,chromophore,tsne
14.809274,35.515556,chromophore,tsne
-2.5991523,-10.1994705,chromophore,tsne
-0.73159605,-30.47343,chromophore,tsne
5.76672,-32.368103,chromophore,tsne
9.140881,-24.544237,chromophore,tsne
32.932457,-17.375038,chromophore,tsne
32.872383,-17.034597,chromophore,tsne
-3.5315998,-36.297413,chromophore,tsne
-7.490273,-9.297767,chromophore,tsne
-5.415952,-24.843845,chromophore,tsne
18.849386,-2.9059381,chromophore,tsne
14.621115,7.816425,chromophore,tsne
10.149932,41.87117,chromophore,tsne
10.753524,43.212322,chromophore,tsne
11.7933655,42.677856,chromophore,tsne
8.8200445,43.13997,chromophore,tsne
10.2107315,41.815918,chromophore,tsne
8.704934,44.67464,chromophore,tsne
-6.7530355,-7.2464986,chromophore,tsne
2.0283968,42.732468,chromophore,tsne
-4.160194,-5.5851054,chromophore,tsne
-8.189766,-1.2474835,chromophore,tsne
3.5424225,-19.390957,chromophore,tsne
-25.748058,-15.547083,chromophore,tsne
55.832233,-5.7741203,chromophore,tsne
-43.125202,-5.9952126,chromophore,tsne
53.585796,1.3916048,chromophore,tsne
9.83105,-10.229802,chromophore,tsne
53.590305,1.4411582,chromophore,tsne
27.90055,-14.21503,chromophore,tsne
56.191647,-3.5434978,chromophore,tsne
34.411255,29.663626,chromophore,tsne
56.2078,-4.016242,chromophore,tsne
58.332253,21.977217,chromophore,tsne
8.629007,-10.3379545,chromophore,tsne
8.621663,-10.331423,chromophore,tsne
12.512915,36.75654,chromophore,tsne
18.661188,-19.105799,chromophore,tsne
12.636564,36.75034,chromophore,tsne
9.088407,44.600048,chromophore,tsne
5.338304,-51.63232,chromophore,tsne
4.2786574,-50.650726,chromophore,tsne
46.375977,-4.3936944,chromophore,tsne
64.368675,-10.100528,chromophore,tsne
2.7741635,-50.14123,chromophore,tsne
3.0046387,-52.041412,chromophore,tsne
1.1257987,-37.159668,chromophore,tsne
5.9464674,-54.66523,chromophore,tsne
-22.346228,4.000593,chromophore,tsne
8.204632,45.04266,chromophore,tsne
-15.264597,-44.38546,chromophore,tsne
-15.295524,-44.215973,chromophore,tsne
-14.427769,-46.149178,chromophore,tsne
-15.55348,-45.43356,chromophore,tsne
-14.394995,-46.324566,chromophore,tsne
-14.397691,-46.209927,chromophore,tsne
-15.737694,-45.274715,chromophore,tsne
-14.363681,-46.14751,chromophore,tsne
-14.342346,-45.814842,chromophore,tsne
0.7101929,-52.669666,chromophore,tsne
-0.6996508,-52.499546,chromophore,tsne
2.2316608,-51.344376,chromophore,tsne
3.4480884,-51.562317,chromophore,tsne
5.8480124,-54.51628,chromophore,tsne
2.9710402,-53.2975,chromophore,tsne
4.3614573,-50.558964,chromophore,tsne
5.3626986,-51.9573,chromophore,tsne
5.5587425,-52.400726,chromophore,tsne
5.4128947,-51.993095,chromophore,tsne
2.5327332,-53.38767,chromophore,tsne
-2.6356401,-51.638363,chromophore,tsne
29.64387,-18.090696,chromophore,tsne
6.509571,-14.302649,chromophore,tsne
29.974056,-30.788237,chromophore,tsne
5.0295734,-49.204517,chromophore,tsne
1.3665556,-53.381943,chromophore,tsne
2.2943966,-49.87349,chromophore,tsne
3.3407125,-49.38905,chromophore,tsne
1.5905318,-53.150597,chromophore,tsne
5.0443053,-48.743828,chromophore,tsne
5.0775843,-48.240494,chromophore,tsne
51.684402,-0.04457224,chromophore,tsne
51.684402,-0.04457224,chromophore,tsne
12.989817,-6.2619934,chromophore,tsne
5.3487606,5.0674553,chromophore,tsne
18.444752,-20.174175,chromophore,tsne
56.87188,-3.999784,chromophore,tsne
27.689873,-10.861123,chromophore,tsne
26.751774,-9.805181,chromophore,tsne
56.336514,-3.0653293,chromophore,tsne
56.014084,-2.7667897,chromophore,tsne
27.318913,-11.442874,chromophore,tsne
26.390028,0.72133446,chromophore,tsne
27.332624,-11.435029,chromophore,tsne
25.895306,-3.6913822,chromophore,tsne
52.189793,-12.227761,chromophore,tsne
27.744604,-15.380963,chromophore,tsne
59.487736,-13.782446,chromophore,tsne
56.365585,-3.2132113,chromophore,tsne
56.339836,-3.0969884,chromophore,tsne
26.792902,-11.779505,chromophore,tsne
57.052036,-3.2604904,chromophore,tsne
56.4224,-3.0501103,chromophore,tsne
53.98371,1.8156965,chromophore,tsne
27.602936,-9.639317,chromophore,tsne
27.330202,-9.597869,chromophore,tsne
7.1909943,-52.56578,chromophore,tsne
3.5216577,-52.39453,chromophore,tsne
4.889854,-49.75942,chromophore,tsne
3.7689083,-53.0744,chromophore,tsne
3.5997252,-53.049564,chromophore,tsne
3.748315,-53.1425,chromophore,tsne
3.8600101,-52.286755,chromophore,tsne
59.011375,-9.336479,chromophore,tsne
58.992702,-9.38827,chromophore,tsne
59.016323,-8.79476,chromophore,tsne
55.90027,8.300175,chromophore,tsne
56.775394,17.570955,chromophore,tsne
63.312225,10.058963,chromophore,tsne
56.20076,7.7862725,chromophore,tsne
68.17735,-4.9419365,chromophore,tsne
62.587204,8.629275,chromophore,tsne
26.807642,11.470571,chromophore,tsne
26.808533,11.486602,chromophore,tsne
45.755737,9.51979,chromophore,tsne
4.447154,25.62911,chromophore,tsne
4.433189,25.58931,chromophore,tsne
62.514782,8.413166,chromophore,tsne
16.724842,14.034426,chromophore,tsne
63.233223,6.4022994,chromophore,tsne
68.79331,-3.452016,chromophore,tsne
65.11643,-3.2184088,chromophore,tsne
16.693136,13.8106365,chromophore,tsne
34.109535,12.649015,chromophore,tsne
64.25799,-2.8771193,chromophore,tsne
63.628445,-2.4378014,chromophore,tsne
64.05883,-2.399549,chromophore,tsne
26.893835,7.963743,chromophore,tsne
65.73514,-3.9187932,chromophore,tsne
27.249432,10.567473,chromophore,tsne
63.420185,9.596714,chromophore,tsne
26.798454,11.256963,chromophore,tsne
62.441032,7.928259,chromophore,tsne
27.322975,-6.1904845,chromophore,tsne
27.504717,-6.1090207,chromophore,tsne
55.555733,0.10124207,chromophore,tsne
53.082294,3.4669518,chromophore,tsne
14.59874,-35.393837,chromophore,tsne
52.562878,9.073113,chromophore,tsne
30.310898,28.040655,chromophore,tsne
4.0989213,-55.299896,chromophore,tsne
64.46672,-10.059153,chromophore,tsne
67.31858,-2.8908086,chromophore,tsne
25.245378,14.940452,chromophore,tsne
24.936356,15.262593,chromophore,tsne
52.8612,3.4582791,chromophore,tsne
57.173145,-2.1130939,chromophore,tsne
54.667995,0.84674054,chromophore,tsne
27.882093,-8.602719,chromophore,tsne
66.16341,-9.847085,chromophore,tsne
11.056194,30.737022,chromophore,tsne
10.955688,30.818047,chromophore,tsne
10.569217,21.696106,chromophore,tsne
28.376747,12.1830845,chromophore,tsne
57.087387,21.12299,chromophore,tsne
57.232853,-1.7402564,chromophore,tsne
28.149166,-8.426877,chromophore,tsne
58.480663,19.351662,chromophore,tsne
57.980507,19.56471,chromophore,tsne
60.740963,-6.069256,chromophore,tsne
60.730816,-6.0887394,chromophore,tsne
52.615063,4.6010966,chromophore,tsne
33.655163,6.9308596,chromophore,tsne
66.86353,-0.41524518,chromophore,tsne
1.0036466,-55.315712,chromophore,tsne
15.89525,20.967188,chromophore,tsne
16.8936,19.879536,chromophore,tsne
24.712517,18.109314,chromophore,tsne
25.12774,16.76392,chromophore,tsne
26.490776,0.81423795,chromophore,tsne
43.78445,28.285322,chromophore,tsne
23.56985,19.225828,chromophore,tsne
28.776539,19.70187,chromophore,tsne
28.751394,19.71529,chromophore,tsne
44.511883,27.535185,chromophore,tsne
20.532228,22.83844,chromophore,tsne
23.033354,19.808147,chromophore,tsne
44.513485,28.018427,chromophore,tsne
34.464775,33.680363,chromophore,tsne
20.53222,22.838467,chromophore,tsne
54.376884,5.5605083,chromophore,tsne
55.817955,12.205952,chromophore,tsne
51.794994,10.425483,chromophore,tsne
8.473005,-54.059937,chromophore,tsne
8.178815,-54.199734,chromophore,tsne
65.57205,-0.07990711,chromophore,tsne
69.19398,-0.11062964,chromophore,tsne
10.925561,39.823925,chromophore,tsne
39.603065,-40.461723,chromophore,tsne
8.194474,25.758505,chromophore,tsne
61.024582,-1.033363,chromophore,tsne
22.488405,14.894128,chromophore,tsne
21.61292,9.613831,chromophore,tsne
9.518355,39.231384,chromophore,tsne
23.891575,17.178207,chromophore,tsne
50.69494,10.274413,chromophore,tsne
52.641113,6.0492096,chromophore,tsne
50.963078,8.854373,chromophore,tsne
48.50114,11.10829,chromophore,tsne
48.585545,8.177048,chromophore,tsne
65.252205,3.0201325,chromophore,tsne
63.10903,0.79377764,chromophore,tsne
65.43366,2.879701,chromophore,tsne
68.32202,-1.0799215,chromophore,tsne
9.623606,-55.011772,chromophore,tsne
34.666397,20.270958,chromophore,tsne
34.66748,20.294895,chromophore,tsne
58.248276,18.375605,chromophore,tsne
8.998612,-54.80035,chromophore,tsne
34.51058,20.66609,chromophore,tsne
31.80215,18.67146,chromophore,tsne
66.988655,-2.1509502,chromophore,tsne
68.73371,2.8956115,chromophore,tsne
69.193985,-0.110438414,chromophore,tsne
32.571686,18.363195,chromophore,tsne
33.563896,22.053349,chromophore,tsne
69.63773,-0.93772763,chromophore,tsne
67.212746,1.0482246,chromophore,tsne
45.140877,28.414528,chromophore,tsne
45.235565,28.51382,chromophore,tsne
43.67905,27.913885,chromophore,tsne
44.249557,28.622269,chromophore,tsne
44.800526,28.543417,chromophore,tsne
44.567043,28.42101,chromophore,tsne
44.545815,28.257027,chromophore,tsne
45.04483,27.824442,chromophore,tsne
57.061214,4.374795,chromophore,tsne
57.833813,6.849434,chromophore,tsne
9.47423,39.195652,chromophore,tsne
9.636182,39.29507,chromophore,tsne
61.718258,-0.84005046,chromophore,tsne
62.93961,-0.35555762,chromophore,tsne
45.477444,26.707209,chromophore,tsne
60.822014,-5.719823,chromophore,tsne
34.01104,13.160932,chromophore,tsne
58.47341,8.552835,chromophore,tsne
58.502056,21.70358,chromophore,tsne
34.54475,33.825195,chromophore,tsne
29.486044,7.534825,chromophore,tsne
60.1551,2.25634,chromophore,tsne
60.64703,2.689632,chromophore,tsne
61.741776,3.5968692,chromophore,tsne
29.96264,29.49686,chromophore,tsne
29.928757,29.332214,chromophore,tsne
57.758392,2.9670897,chromophore,tsne
57.1385,4.0331316,chromophore,tsne
66.694145,-9.928753,chromophore,tsne
66.66372,-9.914935,chromophore,tsne
55.355816,13.319096,chromophore,tsne
61.125835,-2.3748815,chromophore,tsne
55.474834,13.060983,chromophore,tsne
54.95699,14.01306,chromophore,tsne
33.809883,11.207072,chromophore,tsne
57.85328,19.435953,chromophore,tsne
57.885765,19.414543,chromophore,tsne
55.86349,2.6417525,chromophore,tsne
55.60504,3.8037746,chromophore,tsne
48.713768,4.903035,chromophore,tsne
28.08739,6.475938,chromophore,tsne
28.260584,6.3442354,chromophore,tsne
59.733932,5.9123907,chromophore,tsne
59.842842,5.9426913,chromophore,tsne
60.084763,5.936885,chromophore,tsne
21.542791,15.910434,chromophore,tsne
55.042282,7.2676377,chromophore,tsne
25.69883,15.794345,chromophore,tsne
24.827547,16.153742,chromophore,tsne
25.063766,16.50983,chromophore,tsne
24.699385,15.557327,chromophore,tsne
23.778515,15.847238,chromophore,tsne
53.122383,7.5156574,chromophore,tsne
53.469902,7.2351637,chromophore,tsne
53.008575,7.5575256,chromophore,tsne
53.451263,7.2454886,chromophore,tsne
49.48445,11.481821,chromophore,tsne
49.31896,8.86063,chromophore,tsne
48.654507,8.127945,chromophore,tsne
47.746124,9.843394,chromophore,tsne
47.291637,9.726785,chromophore,tsne
48.926403,9.704583,chromophore,tsne
52.05895,10.156488,chromophore,tsne
52.35375,5.093993,chromophore,tsne
48.668503,9.26811,chromophore,tsne
64.24153,0.30013233,chromophore,tsne
65.42078,-0.2404087,chromophore,tsne
64.91731,-1.6360172,chromophore,tsne
57.49597,18.393517,chromophore,tsne
56.430798,21.024218,chromophore,tsne
67.1236,3.8650286,chromophore,tsne
48.593983,10.586607,chromophore,tsne
64.84473,-0.83544564,chromophore,tsne
19.432848,20.499237,chromophore,tsne
66.34491,-0.09866638,chromophore,tsne
28.510963,12.303017,chromophore,tsne
68.59131,0.82558405,chromophore,tsne
58.474297,17.976091,chromophore,tsne
69.04175,-0.81454223,chromophore,tsne
68.34401,2.5645084,chromophore,tsne
67.919136,0.4484703,chromophore,tsne
25.342669,24.722208,chromophore,tsne
48.50114,11.10829,chromophore,tsne
48.613583,11.273565,chromophore,tsne
58.430515,18.636982,chromophore,tsne
-2.5943868,-65.70847,chromophore,tsne
26.094679,20.86481,chromophore,tsne
26.09375,20.864569,chromophore,tsne
66.448845,1.6897446,chromophore,tsne
68.45889,3.9934092,chromophore,tsne
68.341156,4.1971655,chromophore,tsne
69.18144,0.47637647,chromophore,tsne
68.654945,3.7585752,chromophore,tsne
69.11644,1.551576,chromophore,tsne
31.116558,18.724428,chromophore,tsne
66.569786,1.6202435,chromophore,tsne
67.1987,0.17927109,chromophore,tsne
67.26318,0.12646696,chromophore,tsne
67.4146,0.909054,chromophore,tsne
69.10623,-0.31936824,chromophore,tsne
70.10299,0.9750691,chromophore,tsne
70.330666,-0.19479267,chromophore,tsne
34.5426,20.551306,chromophore,tsne
70.70817,-0.14089294,chromophore,tsne
69.62406,-0.91946846,chromophore,tsne
69.23638,-0.17093496,chromophore,tsne
71.60262,0.03069924,chromophore,tsne
70.63773,0.94010913,chromophore,tsne
70.56622,1.9430752,chromophore,tsne
60.14861,18.298546,chromophore,tsne
65.973625,0.41258305,chromophore,tsne
47.430138,11.561225,chromophore,tsne
47.08942,11.837655,chromophore,tsne
69.33313,-1.5120074,chromophore,tsne
58.55097,18.81687,chromophore,tsne
44.86054,27.446138,chromophore,tsne
58.22782,4.8285155,chromophore,tsne
48.64813,4.943996,chromophore,tsne
52.835274,10.561181,chromophore,tsne
11.15028,39.24913,chromophore,tsne
66.6537,-2.028174,chromophore,tsne
58.02911,8.154895,chromophore,tsne
62.11879,0.40548837,chromophore,tsne
59.85843,9.754607,chromophore,tsne
61.572952,9.152969,chromophore,tsne
61.75022,9.066633,chromophore,tsne
25.301657,24.60293,chromophore,tsne
57.44816,19.282534,chromophore,tsne
53.95468,9.983631,chromophore,tsne
32.97867,27.55934,chromophore,tsne
55.817932,12.206085,chromophore,tsne
63.879326,1.2622932,chromophore,tsne
63.879326,1.2622932,chromophore,tsne
62.851685,0.25093985,chromophore,tsne
58.3743,21.587433,chromophore,tsne
62.54897,-0.9327176,chromophore,tsne
60.527393,9.014054,chromophore,tsne
62.618984,-0.1918213,chromophore,tsne
60.887894,8.981254,chromophore,tsne
33.84604,21.491955,chromophore,tsne
33.58145,22.122404,chromophore,tsne
60.370045,8.831969,chromophore,tsne
61.766266,8.899941,chromophore,tsne
59.62337,8.727333,chromophore,tsne
18.963202,15.836862,chromophore,tsne
66.71557,-5.618274,chromophore,tsne
66.46606,-8.611126,chromophore,tsne
20.074177,15.603333,chromophore,tsne
20.262049,15.763817,chromophore,tsne
58.067207,8.128639,chromophore,tsne
33.346077,13.71155,chromophore,tsne
50.690704,9.646801,chromophore,tsne
50.690598,9.646908,chromophore,tsne
54.273224,9.453301,chromophore,tsne
16.329107,17.701643,chromophore,tsne
58.17272,8.346181,chromophore,tsne
61.587376,-1.1064056,chromophore,tsne
61.096275,-1.0603122,chromophore,tsne
50.66328,9.6628475,chromophore,tsne
22.064342,15.265828,chromophore,tsne
21.622652,14.576675,chromophore,tsne
21.801313,15.044108,chromophore,tsne
57.09266,1.4759984,chromophore,tsne
56.30762,2.2406445,chromophore,tsne
56.378693,1.8482213,chromophore,tsne
59.454327,2.0158715,chromophore,tsne
18.487999,21.082664,chromophore,tsne
56.47146,3.7374241,chromophore,tsne
58.96705,2.1089954,chromophore,tsne
60.16655,2.2931838,chromophore,tsne
46.03475,5.0563807,chromophore,tsne
46.082394,5.6766915,chromophore,tsne
29.96022,29.426056,chromophore,tsne
56.858444,3.5424798,chromophore,tsne
56.650974,3.4158285,chromophore,tsne
23.6942,11.849835,chromophore,tsne
22.580015,12.387697,chromophore,tsne
57.65526,1.2413638,chromophore,tsne
22.266672,12.720031,chromophore,tsne
61.114906,-2.9396982,chromophore,tsne
10.410786,20.811026,chromophore,tsne
57.40231,18.896946,chromophore,tsne
57.41295,19.050882,chromophore,tsne
32.757954,-27.366838,chromophore,tsne
33.15383,-27.644753,chromophore,tsne
28.183897,6.0467815,chromophore,tsne
27.99087,6.397571,chromophore,tsne
28.234282,5.9371305,chromophore,tsne
28.546785,5.2932725,chromophore,tsne
-19.763042,-45.004715,chromophore,tsne
-19.755386,-46.05901,chromophore,tsne
-19.334822,-45.44074,chromophore,tsne
-19.525007,-45.47809,chromophore,tsne
-20.167744,-44.46526,chromophore,tsne
-19.609358,-45.58179,chromophore,tsne
-19.789524,-46.041176,chromophore,tsne
9.374808,20.954945,chromophore,tsne
10.523766,41.408367,chromophore,tsne
67.99954,-5.3018217,chromophore,tsne
33.665203,16.730461,chromophore,tsne
22.46458,18.185987,chromophore,tsne
23.99337,17.042658,chromophore,tsne
48.124207,9.025533,chromophore,tsne
30.416693,29.956589,chromophore,tsne
47.82347,8.702104,chromophore,tsne
7.454686,19.291668,chromophore,tsne
7.35057,23.734844,chromophore,tsne
-14.506724,-35.618557,chromophore,tsne
21.316141,17.028175,chromophore,tsne
56.817356,6.668405,chromophore,tsne
70.136856,2.0798655,chromophore,tsne
69.077255,-2.988376,chromophore,tsne
9.584834,-55.001896,chromophore,tsne
12.240843,15.165969,chromophore,tsne
68.411156,4.297368,chromophore,tsne
69.88192,-1.4858949,chromophore,tsne
69.13952,4.1517015,chromophore,tsne
56.700066,7.0661044,chromophore,tsne
68.76981,-3.560719,chromophore,tsne
62.2197,8.887848,chromophore,tsne
62.441032,7.928259,chromophore,tsne
64.22107,-2.452173,chromophore,tsne
16.382332,17.319498,chromophore,tsne
16.929926,16.91672,chromophore,tsne
49.596424,11.947052,chromophore,tsne
10.807643,-35.849846,chromophore,tsne
19.55533,-21.34196,chromophore,tsne
16.839638,16.817722,chromophore,tsne
16.071632,16.199795,chromophore,tsne
21.380972,10.4782,chromophore,tsne
56.891098,5.290258,chromophore,tsne
21.359156,9.334323,chromophore,tsne
59.564438,-1.514975,chromophore,tsne
60.860332,-3.1927977,chromophore,tsne
34.046356,9.362061,chromophore,tsne
59.099133,1.7598243,chromophore,tsne
55.68983,3.3441238,chromophore,tsne
58.998047,0.47412136,chromophore,tsne
58.962948,0.7391764,chromophore,tsne
33.242302,9.838768,chromophore,tsne
22.36273,10.6448555,chromophore,tsne
57.92015,4.578417,chromophore,tsne
23.675182,11.984012,chromophore,tsne
61.842766,3.5538988,chromophore,tsne
21.359983,12.335415,chromophore,tsne
55.313614,2.0345378,chromophore,tsne
60.913807,-3.1890748,chromophore,tsne
33.6437,29.706318,chromophore,tsne
22.63477,28.482294,chromophore,tsne
11.974137,42.571987,chromophore,tsne
14.826595,40.946342,chromophore,tsne
21.264462,29.814774,chromophore,tsne
-17.28563,-8.2371,chromophore,tsne
66.745514,-1.3725175,chromophore,tsne
-18.461823,-45.801,chromophore,tsne
27.515776,5.7626033,chromophore,tsne
25.576082,4.652349,chromophore,tsne
21.071056,9.023479,chromophore,tsne
-11.575436,-10.2091,chromophore,tsne
4.4777265,-54.089294,chromophore,tsne
-13.216881,23.160255,chromophore,tsne
-10.252416,-34.058334,chromophore,tsne
2.8259892,35.640896,chromophore,tsne
21.169348,-40.70035,chromophore,tsne
20.910742,7.8000293,chromophore,tsne
31.604153,-34.255424,chromophore,tsne
-1.7761818,-21.166788,chromophore,tsne
-10.70074,-34.607113,chromophore,tsne
32.9539,29.793934,chromophore,tsne
-11.027461,-18.20978,chromophore,tsne
19.485159,4.734478,chromophore,tsne
19.463213,4.7317452,chromophore,tsne
-14.493878,-35.4979,chromophore,tsne
-10.302631,-34.223804,chromophore,tsne
25.399122,-3.1848216,chromophore,tsne
25.505157,-3.2955344,chromophore,tsne
-10.828,-18.116066,chromophore,tsne
5.0399575,44.041653,chromophore,tsne
4.959439,43.987602,chromophore,tsne
18.694302,4.1774907,chromophore,tsne
17.630796,4.561642,chromophore,tsne
18.738438,4.192552,chromophore,tsne
-10.283553,-34.200153,chromophore,tsne
51.15806,-3.598481,chromophore,tsne
-10.0762415,-33.626453,chromophore,tsne
-11.743733,-32.662766,chromophore,tsne
-8.541597,-32.482666,chromophore,tsne
-8.948751,-32.75959,chromophore,tsne
-9.267667,-32.8526,chromophore,tsne
-9.33474,-32.951946,chromophore,tsne
-9.235553,-34.389244,chromophore,tsne
3.8267047,43.68967,chromophore,tsne
-19.67769,-46.096832,chromophore,tsne
-20.14135,-44.36985,chromophore,tsne
-19.210148,-45.495144,chromophore,tsne
3.7772493,43.651245,chromophore,tsne
