pc1,pc2,label
-0.1728430036664841,-0.8080917235903865,chromophore
0.10523834890448608,-1.4247193341011595,chromophore
4.251012073513024,-0.16015331667776908,chromophore
4.214020278788247,-0.5197189866884456,chromophore
0.13924410019540126,-1.0158799658629174,chromophore
0.495106784829119,-0.9525181836407696,chromophore
0.5078465395659766,-0.9259076328419433,chromophore
0.11330439196123405,-1.0791715218220077,chromophore
1.1984226090683905,-0.25413266414243396,chromophore
3.0195277543780783,-0.42298631875669535,chromophore
0.42445706752632556,-1.1205471921525225,chromophore
3.586778607609052,0.5112833015636499,chromophore
2.9412522929277514,0.631559880648106,chromophore
4.220572503948489,0.030885051285372767,chromophore
4.248240712028226,-0.10610769540510395,chromophore
1.1166100077593848,-1.4265004181881098,chromophore
-0.3995851015996422,-1.0949705615011975,chromophore
-0.12089878897794264,-1.2136091636042268,chromophore
4.191146757765989,-0.3659415461902659,chromophore
4.264334502688999,-0.10615835426285206,chromophore
3.7224887436134244,-0.0730404132339334,chromophore
-0.25078610176271127,-0.05568670369106864,chromophore
-0.05206634501934031,-0.9369561279532119,chromophore
-0.28453324380152084,0.7234435775273429,chromophore
-0.3457369458734966,-0.8271927452658396,chromophore
-0.8089085414954006,-0.7846062005052343,chromophore
-0.6029296417936183,-1.7430822468259146,chromophore
-0.6967293060482065,-0.8321269456679178,chromophore
-0.8804882242354221,-0.42626834652619683,chromophore
-0.77036989264405,0.7111675167624086,chromophore
-0.697861498259224,-0.6646452934020504,chromophore
-0.6288431610988959,-1.365470692603636,chromophore
0.20799096258337796,-1.1860748409238124,chromophore
3.770364014044185,0.3397098543016409,chromophore
3.6497528347207564,0.41777514925641834,chromophore
3.795094587861734,0.9247165346824612,chromophore
0.04969125171095953,-1.146698683653848,chromophore
0.04969125171095953,-1.146698683653848,chromophore
3.7104489516729435,0.15120791917658966,chromophore
4.721004613792643,0.7319828858674104,chromophore
4.110652593864427,0.8494980957202957,chromophore
3.9388119372638153,1.716071723376067,chromophore
3.2311013790033787,-0.05904800452538774,chromophore
3.6408290448516167,0.9964163486758054,chromophore
4.281235715372488,1.1444377956786238,chromophore
0.571612379379506,-0.8202879666093191,chromophore
3.795977883204308,0.13016040750604266,chromophore
0.04065584759891825,0.43089761536812776,chromophore
-0.09186224468750703,0.4470458249127685,chromophore
0.8603973064503586,-0.9899305624934497,chromophore
0.8031644663473129,-0.9659780357180874,chromophore
1.7749303063883615,0.8365311035129404,chromophore
0.04944809752151275,1.1228149271253143,chromophore
0.0628430483767041,1.0736129515813957,chromophore
0.241177737813623,0.6963327692978147,chromophore
3.7611836771551697,0.61244086303351,chromophore
0.16341167463370201,-0.0662092926102961,chromophore
1.9094388714342587,0.5077198501270213,chromophore
4.321504483586061,-0.1167948768151955,chromophore
4.746027547830275,1.0614818236310448,chromophore
4.565274899290169,0.11674061134706079,chromophore
0.5270171546452488,-0.5786505781935779,chromophore
2.1908897997536623,-0.21842309875501242,chromophore
4.600147214734534,-0.05228831618784645,chromophore
4.038766013380076,0.03917021406680692,chromophore
4.613675871165392,-0.0618902473814763,chromophore
3.043374041451305,1.0875622466029384,chromophore
0.630315120069618,-0.4466358013741009,chromophore
3.6940893093680978,0.2231297064867816,chromophore
3.5469903187164884,-0.2642092114897706,chromophore
1.5797464320439762,-0.45405166639670086,chromophore
3.2965180622893397,-0.2596433608267672,chromophore
0.6800888846110706,-0.9410123466342991,chromophore
4.1114110577977385,0.06343209295584154,chromophore
4.573454127662821,0.2635952040758012,chromophore
1.1820652990217269,-0.9767271461969901,chromophore
0.6121038199377435,-0.8147459297949838,chromophore
0.27038367241465916,-1.0471067707013242,chromophore
3.9663127595703562,0.357748305875617,chromophore
3.5018393578411744,0.39331863362005637,chromophore
0.8478509382835027,-1.106162365718413,chromophore
0.24537473149595676,-0.7622835101319128,chromophore
4.237780469237779,-0.0017820462059622284,chromophore
1.906026029899548,0.30977023056841574,chromophore
0.8229244182133145,-0.9342177885841918,chromophore
3.2896546895625534,0.11718067511219897,chromophore
3.943236646767604,0.6856348544207961,chromophore
0.3505854065308627,-0.2511814790981277,chromophore
0.8357432310177092,-0.6463433120831631,chromophore
0.5415161954861294,-0.648829172291149,chromophore
4.058563573769018,0.8852921735269895,chromophore
4.944613046616575,0.11447862482689147,chromophore
4.473624833085506,0.3525045882344956,chromophore
0.9348458831485112,-0.9260808345733574,chromophore
0.5876948904753226,-0.6532423087988927,chromophore
2.835709228859531,0.3062303706685412,chromophore
1.6704767082398002,1.4252880664008072,chromophore
0.7141378087268069,1.6052928319514337,chromophore
0.5115707238907425,0.44144269437101,chromophore
1.8558452749900511,-0.28431603828985424,chromophore
4.040643850768374,0.6850659602008409,chromophore
1.6797714654585605,1.4211076126243034,chromophore
4.7747503957264765,0.5532651092615615,chromophore
0.4723122116633651,-0.09087270446564806,chromophore
4.001158925626113,1.663284208076584,chromophore
4.048394194943937,0.9619252963243589,chromophore
3.7363742032619967,0.25345722935713777,chromophore
3.7495783328565437,0.2292700173485091,chromophore
4.172332837237177,0.07999192590108539,chromophore
0.5559710740308244,-0.9755690668283198,chromophore
4.161704896360897,0.903587941079199,chromophore
3.3772254702000843,0.6963033703429508,chromophore
4.542700767060438,1.619101427334387,chromophore
0.3365271197495642,0.7177401107584375,chromophore
0.5211373863146007,-0.07154106028440235,chromophore
0.23284883958222322,-0.4388263490310726,chromophore
1.1380450013970818,-0.2719462390408001,chromophore
0.7965620420285028,-0.2257986593306567,chromophore
0.4590852326721609,-0.3746303652864306,chromophore
1.1863711408169935,-0.45952826893649873,chromophore
1.5597709949321314,-0.36160511135485646,chromophore
0.04698375078384991,0.9157660115367924,chromophore
0.9935293803705229,-0.34822671950156486,chromophore
1.6598237558180795,0.026232605742938276,chromophore
2.245760675345533,0.5704766424878887,chromophore
0.4408627873919992,0.1568955012020525,chromophore
0.4594530750225113,-0.9473604391223591,chromophore
0.4663910813782311,0.40614020115198274,chromophore
0.9997346112294769,0.5481962130103781,chromophore
1.5947265411670581,1.7122876622293928,chromophore
0.4408627873919992,0.1568955012020525,chromophore
4.120100651938221,0.8577520020094335,chromophore
3.8438121249612696,1.0651396413655976,chromophore
0.41901675704561747,-1.186113688773433,chromophore
0.02007224384485009,-1.0224615920291762,chromophore
3.5304355150235893,0.005841496294787209,chromophore
0.90729071100267,-0.5451454431795335,chromophore
0.4956392976810438,-0.5307129474354298,chromophore
4.793152934241615,0.3473956894336615,chromophore
4.654934480210365,0.9474585537160161,chromophore
1.0372500184224114,0.7025852328304732,chromophore
0.7441265280219969,0.8829065569528313,chromophore
0.6834181653007889,1.098550518797752,chromophore
4.596162802310932,-0.007447876573617867,chromophore
0.5106233963536078,-0.5960653998447639,chromophore
0.7682344050012272,-1.2737696447842528,chromophore
0.41901675704561747,-1.186113688773433,chromophore
1.1169273132003477,0.4646730411448079,chromophore
0.2923223865872401,0.15617773830231188,chromophore
4.43362875242103,0.44047775979976106,chromophore
4.570951563671921,0.26115759642663294,chromophore
4.883862588460497,1.0549124209571115,chromophore
3.9003119800341963,0.9957903699817751,chromophore
4.0756077367587,0.29754176248660497,chromophore
0.5449667043786058,0.48014867059037325,chromophore
3.3138295334434504,0.757863312707649,chromophore
4.183935107066261,0.7941909739491244,chromophore
4.18974238485945,0.2616412233454742,chromophore
3.78811560987141,0.5850681719767433,chromophore
4.742768668833495,0.212653189579803,chromophore
0.507428973260822,-0.6165383125325571,chromophore
4.309593002670365,0.6847375980278921,chromophore
0.44902468109008714,-1.1448555705571763,chromophore
2.6621401193248833,0.26731193832145034,chromophore
2.7096881733094733,0.3375476456038563,chromophore
1.7232929623220954,0.6114049795177998,chromophore
4.515816562491801,1.4942239214360256,chromophore
3.411953620129577,1.522360601585986,chromophore
0.3506340172589785,-0.6211234659227306,chromophore
2.225540990140997,0.679836429300774,chromophore
2.2132827642135893,0.8171584452756155,chromophore
2.238317503837003,0.7662370194219494,chromophore
4.588703089207742,0.8774329225105822,chromophore
4.19075869764441,0.7234478807480889,chromophore
4.654934480210365,0.9474585537160161,chromophore
3.0121780669894007,0.6050154967314324,chromophore
2.2225424836678167,1.0132364313963838,chromophore
4.50090428092594,1.0141080142749055,chromophore
0.5401036760479269,-0.820142078657056,chromophore
4.721871638493527,0.5188788629354649,chromophore
1.547143019304305,0.01749799514620822,chromophore
2.2584005123121376,0.42911555900051507,chromophore
1.1030471004626685,0.4554993308270798,chromophore
1.8423006541957558,-0.011348305843810707,chromophore
1.6477544837601932,0.42130702736976255,chromophore
1.7159287075886571,0.10055391035187759,chromophore
1.48363490759458,0.14314513506754278,chromophore
1.1884594108913202,0.620769132806611,chromophore
1.11816687471106,0.25374655580311567,chromophore
1.6375941904853892,0.36552991782759253,chromophore
4.340596520718213,-0.22124418595791587,chromophore
3.657787336258492,0.7695325863758736,chromophore
1.1777630906445524,0.6336894365622032,chromophore
1.0027208383227548,0.47047751331820925,chromophore
4.532385415161088,0.21432131811141447,chromophore
4.604563350814699,0.2740667625687317,chromophore
4.65775219253469,-0.16932056695126846,chromophore
1.1505933256922578,0.4630166186097541,chromophore
3.4933384194857062,1.0760332583682228,chromophore
2.8107038722259214,0.690951746354743,chromophore
3.375802742757379,1.2446840087577948,chromophore
2.8161305380943316,1.0024258883925226,chromophore
2.5559823054993642,1.5118105925886653,chromophore
1.4299799359844336,-0.5599629114811066,chromophore
3.871647027110674,0.7216764695442148,chromophore
3.9751393432999316,0.05628722790257073,chromophore
3.943330213659094,0.2910109883536729,chromophore
3.5180274614628346,0.6372803946684328,chromophore
1.7628878605219689,0.5401697355734326,chromophore
1.8482969764328177,0.03542778205002657,chromophore
4.637029268684554,-0.18957014243323977,chromophore
4.10938628824562,-0.09813688290642317,chromophore
4.014538662418047,-0.32358599953493516,chromophore
0.9349005434815114,-1.5399616101599698,chromophore
3.3417284973247496,-0.4606824882948281,chromophore
4.157920465919934,0.06963682735669245,chromophore
3.2960321790627307,-0.47791369276965245,chromophore
4.088952753852315,0.9188803932003161,chromophore
4.674464735887414,-0.11200038932223022,chromophore
3.256671750292614,0.849606344179362,chromophore
1.6625694478923252,0.7173353626347152,chromophore
2.360064573652163,-0.32184202955042784,chromophore
2.2209149294907355,-0.26949768124140033,chromophore
3.8979205753590023,1.7357772569334466,chromophore
3.994260414750639,1.6357490511446848,chromophore
4.528761135535487,0.034407372800328316,chromophore
4.517234411775754,-0.37985216210545264,chromophore
3.0005313305389207,0.13617160487214486,chromophore
0.7699672464350085,-0.571477128815321,chromophore
0.848334558628546,-0.35683929709572754,chromophore
0.4374730582871213,-0.3324951994514111,chromophore
3.5996358779545026,0.8741986286365694,chromophore
2.7945737223551097,0.7399896854351546,chromophore
2.597855424137147,0.9991983653390233,chromophore
2.4587459870639528,0.8451155675535017,chromophore
0.2111071773912246,-0.6474213235654538,chromophore
4.076596257111576,0.750803528337939,chromophore
0.6698914088949967,-0.5448210736853191,chromophore
1.4836807131081233,-1.0207826697014546,chromophore
0.8669039404560716,-0.5068587596679182,chromophore
0.8584364634919357,-0.29602866928533583,chromophore
0.6999999079409532,-0.7489634952157571,chromophore
1.477653804758678,-0.6021098748219716,chromophore
0.6895126873869237,-0.6318037055824997,chromophore
0.18681345153140907,-0.2843768448699953,chromophore
5.10092808121412,0.24331104773860332,chromophore
5.005561387564969,0.2756321792352667,chromophore
3.6971044370211006,0.9093765956714727,chromophore
4.921238669252673,0.22353768011702696,chromophore
5.036024374810943,-0.19615533687436898,chromophore
4.882822198027031,0.21323059226410765,chromophore
3.4912562909674127,0.9484726747162062,chromophore
4.895118343211509,-0.24136375675936042,chromophore
4.895118343211509,-0.24136375675936042,chromophore
4.256997386384612,0.5258849549163466,chromophore
4.256997386384612,0.5258849549163466,chromophore
1.6943635266931476,0.7106987125472052,chromophore
1.5829753337156598,0.7286668461054262,chromophore
1.583988128459575,0.7329161449830497,chromophore
4.088502546785092,0.2849609506921454,chromophore
3.5425826115093426,1.0566816062660638,chromophore
3.4329951232611724,0.2733572060601462,chromophore
4.006932374309263,0.469855120315887,chromophore
3.6755195233708435,0.7730847378105973,chromophore
3.6755195233708435,0.7730847378105973,chromophore
4.173566183214035,-0.02088615482435898,chromophore
5.075839854739033,0.22353302048707754,chromophore
3.740456087217631,0.2779857246766744,chromophore
4.032070256087482,0.5477919852320108,chromophore
4.471653327173394,0.002737302363019493,chromophore
4.688173721409745,0.5440796343541355,chromophore
4.556945346239656,0.4037258678122457,chromophore
3.952524533664978,1.6201676859263066,chromophore
1.5244028041328872,1.41988902381617,chromophore
4.064223444512103,0.10440238237939604,chromophore
3.647177608388362,0.938483284673179,chromophore
4.528678792264595,0.20221414122039585,chromophore
1.3485158038370002,-0.2218966023013293,chromophore
4.653830521077724,1.0963539808198237,chromophore
2.0824926951707585,-0.32366668155901274,chromophore
4.679508657901407,0.5291041458303527,chromophore
1.9410739538595527,1.379780845854808,chromophore
4.622406122501953,1.1474719304791374,chromophore
4.357745574854544,2.20385126694603,chromophore
4.557182504365548,1.1870417947096188,chromophore
4.868229419352839,1.0320595224477738,chromophore
3.362921484257598,1.5641298835258066,chromophore
4.387126630208228,0.8556567858321931,chromophore
2.1122979705549407,0.9807361782443226,chromophore
3.9003119800341963,0.9957903699817751,chromophore
3.9625679269933207,1.0786036017990626,chromophore
4.0981236018501805,1.6395027202947547,chromophore
0.3699278000008232,-0.47055466823921804,chromophore
0.5237190844740883,-0.10217900278612001,chromophore
0.5261326407894947,-0.11335289638783695,chromophore
5.011064154921814,0.15276223912120607,chromophore
4.9274673567725555,0.6014812602446408,chromophore
3.3667663689653793,1.3020343088477524,chromophore
3.5417439009912783,0.8830947442742713,chromophore
4.943023514957805,0.8152416477622032,chromophore
1.573553058956996,0.19680431008344862,chromophore
3.5086816015444566,1.0002567356522736,chromophore
3.9853156409160464,1.1134974254825887,chromophore
1.520542604435928,0.8705657072726964,chromophore
2.1414964651288737,0.7051817283985193,chromophore
4.943461314487042,0.5084574906793409,chromophore
1.8893418201029744,-0.07485434042628711,chromophore
4.303116035935164,0.7377433632049942,chromophore
2.116666645497499,0.8581475026355929,chromophore
4.523729620931173,1.0733395942486268,chromophore
4.6112352001574575,0.7945971914255038,chromophore
4.2779941903138115,1.1076227632122635,chromophore
4.81851056406973,0.8981504902300148,chromophore
4.730282313230699,0.6545917487193378,chromophore
2.787449912555557,0.3998104745748516,chromophore
4.877801643846499,0.610384127214472,chromophore
2.3948471432951832,0.6503554244415231,chromophore
4.638505153775435,1.4453644674026143,chromophore
4.727631551895219,0.9446930696428921,chromophore
4.870017316362214,0.15663347377353168,chromophore
4.53340746112634,0.9962285657503689,chromophore
4.727631551895219,0.9446930696428921,chromophore
3.8398734052188455,0.6254266539876929,chromophore
2.415337938554467,1.0992370293060862,chromophore
4.870816255431671,0.6449703394826642,chromophore
4.758381554417425,1.1641785756861303,chromophore
4.675378429279555,0.9206831715133105,chromophore
1.8516237868045209,-0.1431541291790653,chromophore
4.369886194680995,1.1748738969165908,chromophore
4.50986983217142,0.6706034017667849,chromophore
3.724884747123762,1.3118901728265675,chromophore
5.030729513430393,1.2365546511729963,chromophore
5.14377521080245,0.43084279136188974,chromophore
3.8552721799710867,1.9305983624846104,chromophore
3.5846148654253778,0.6978959022968051,chromophore
2.478292423611221,1.481427104585688,chromophore
0.25961875439873516,-0.49075994536766926,chromophore
4.639070690808686,1.3483122981080256,chromophore
4.133754898272385,1.7418555093052888,chromophore
0.9972580606399885,0.287873697987698,chromophore
3.7154273192923504,0.5601907028854991,chromophore
3.975049055846867,0.021255326902983828,chromophore
3.1140954986614897,0.11311965859921042,chromophore
4.125197415081782,0.40342282531568324,chromophore
0.8946896291577363,0.666308122453269,chromophore
4.31961416442734,1.2553300603119417,chromophore
3.640236208763771,0.9772783463321756,chromophore
3.027470525601502,0.3922867984500205,chromophore
4.382792077859316,0.7900501244759675,chromophore
3.3170270293785893,1.4263484041256622,chromophore
3.7779869795159886,0.28957862834937637,chromophore
4.017035923564832,0.18264267390913425,chromophore
1.9406419400942272,0.06506646957519627,chromophore
3.8631681411414838,1.433074874339259,chromophore
4.102975518295391,0.4691839487268291,chromophore
2.7540205580195467,0.22833852758956968,chromophore
3.8438121249612696,1.0651396413655976,chromophore
4.522916055043638,0.16083799467015816,chromophore
4.522916055043638,0.16083799467015816,chromophore
4.304587766916534,0.4928016410828751,chromophore
2.78553887665421,1.3475043873625516,chromophore
4.519490071238076,0.015448653338332216,chromophore
4.302017247051489,0.15663677167496742,chromophore
2.1432107941107454,0.49069415939546746,chromophore
3.58241366394781,0.3186215984661462,chromophore
4.302017247051489,0.15663677167496742,chromophore
3.9841284640024415,0.0009382078719057808,chromophore
2.2022355384912267,0.39753752565850203,chromophore
2.5330639695921526,1.0173991962606903,chromophore
4.483406984207051,0.20461599696093044,chromophore
3.85870834195547,-0.15616067106444434,chromophore
4.290008357321589,0.2216599460237499,chromophore
3.769540169905814,0.164287286891122,chromophore
4.002808772738998,0.11208849838042846,chromophore
0.5133097323709576,-0.31517518938252376,chromophore
4.366535825985609,1.0290035648114486,chromophore
4.231186392016415,0.17466896687115888,chromophore
3.5636564065662757,-0.024752706550826193,chromophore
0.5382882552620255,-0.7089423549205386,chromophore
0.4023915235715724,-0.581866350501983,chromophore
2.0136601471851754,0.17275136468401972,chromophore
3.352265333798159,1.022225522683723,chromophore
1.5502888851011187,0.6266914723794086,chromophore
4.174508158560313,0.8360695695785805,chromophore
4.174508158560313,0.8360695695785805,chromophore
0.13820203690757,-0.47338606336852257,chromophore
4.168712442397152,0.8560979580200675,chromophore
-0.14276118630479415,-0.5756398471045996,chromophore
3.6318936257011916,1.1048905820382462,chromophore
4.2720943082645775,-0.012493587950232527,chromophore
4.722616513451881,0.061275347344373184,chromophore
4.265259083051623,1.1003222827225458,chromophore
0.13160497835929835,-0.08972582341893247,chromophore
0.5152316586288965,-0.09640012747871297,chromophore
0.5551939349230933,-0.11419146907996221,chromophore
3.486193124278803,0.06400364930510613,chromophore
4.429433374415822,0.16040676010172883,chromophore
2.7866769611948574,-0.18203629688285497,chromophore
4.482068920698401,-0.06288182218940248,chromophore
4.085667894579054,0.8138335889236825,chromophore
1.8099203675690574,0.36424498889182205,chromophore
4.19649733881887,0.5693410514232493,chromophore
4.832233340647331,-0.054515228353553775,chromophore
4.085061648011907,-0.19180579720541044,chromophore
3.8052412945628955,-0.2051782444336123,chromophore
4.026503550055175,0.04602830405696124,chromophore
1.3581463616603588,0.7939111737820128,chromophore
4.332739118422391,-0.13093200557911935,chromophore
4.496760122424679,0.037650165220469205,chromophore
1.1731291791686471,-0.6843994869853969,chromophore
0.8443490253812701,-0.7995591044359099,chromophore
5.083322109196489,-0.2089966512059824,chromophore
0.4188846782506787,-0.6349783915362346,chromophore
3.7777179478122873,0.0707189117267751,chromophore
4.241596803028303,0.43025356142441595,chromophore
0.9862028881486166,0.5605667299848572,chromophore
3.713802467220636,1.1132532121627396,chromophore
3.8267790768912584,1.093219052651134,chromophore
0.9083148688869545,-1.610503083871155,chromophore
0.6447592290597111,-0.43868069295352236,chromophore
0.2619454927679542,-0.562212504484476,chromophore
0.704150695888538,-0.5554207260367907,chromophore
0.27047412148295247,-0.573418554229651,chromophore
0.29876828413920475,-0.16117524405364902,chromophore
0.1772066766230073,-0.9960344969918565,chromophore
0.6879400375369372,-1.7808594711724643,chromophore
0.3197895955401399,-1.3111148342547048,chromophore
0.3464049575498558,-1.2427434906672494,chromophore
0.4461613323016922,-1.2177044198077498,chromophore
0.33769305265886507,-1.407688255556673,chromophore
0.5075427013523537,-1.6801105441625004,chromophore
0.5961874582279362,-0.019809717320594195,chromophore
1.3864521008592627,-0.6917442112499428,chromophore
0.23192707902787593,-1.241743368611209,chromophore
0.6942960710590521,0.6647152705085706,chromophore
4.300151958599619,0.9815913864260569,chromophore
1.8724377415067035,0.14346639667772765,chromophore
0.03066730005294243,0.14142768398595218,chromophore
-0.19696212177770067,0.6136176308111991,chromophore
0.030479088647788928,-0.12989294976797872,chromophore
0.27513340126011887,-0.4631977406048633,chromophore
-0.08028505929228784,-0.38267101159333683,chromophore
3.4006648517228295,0.8163308187965899,chromophore
1.3158768228919628,0.6303726793820843,chromophore
3.1981572060067904,0.3167628056161483,chromophore
0.26239604341803835,-0.002669091441713252,chromophore
0.305777939136503,0.1695747196604996,chromophore
0.33069105389272085,0.9453824315026872,chromophore
0.01010000422012593,1.0899184010351655,chromophore
0.5557878924638473,-0.18849019058592442,chromophore
0.19602819496240043,0.0870338849723301,chromophore
3.4564085001635774,1.234128301544789,chromophore
3.6987645319343154,0.7750672929556351,chromophore
4.728662912267994,1.217833005310438,chromophore
0.13181092449978152,-0.6025395326592415,chromophore
0.15669932867601236,0.3517955532568552,chromophore
3.2358516380971967,0.7841011536717587,chromophore
4.536101138623808,1.1317453592185382,chromophore
3.0499803599944904,0.5860399735215035,chromophore
3.0938828035436936,0.6251634229020733,chromophore
3.589917439662606,0.7781504315134232,chromophore
4.093032619057983,0.47808331550360644,chromophore
1.3673568197126489,0.7271997744834042,chromophore
4.6735624111102245,0.6656483068781784,chromophore
3.760706201881341,0.0510300781600712,chromophore
4.1114110577977385,0.06343209295584154,chromophore
4.288707662092061,0.034565378919865185,chromophore
-0.0011743442854502176,0.8264771801116495,chromophore
-0.29764910389846694,-0.5280074885175275,chromophore
-0.2246360346270864,-0.8724781979906495,chromophore
3.425802179035526,0.48131541215679885,chromophore
0.36160777055228055,-0.7533729332462358,chromophore
0.8480081601697168,-1.081131571730232,chromophore
0.8926862402233803,0.37216526273708284,chromophore
-0.014121916802471818,-0.22276659178642985,chromophore
-0.22490799392048105,-0.9310000353848797,chromophore
-0.31567753646254637,-0.6988821612972913,chromophore
-0.30429314865120727,-0.9101559592173816,chromophore
0.29485883356163783,-0.8781129585653812,chromophore
3.7140305885076006,-0.15922298519784048,chromophore
0.935954311730134,-0.8264548624806637,chromophore
0.4113201633566604,-1.2801782934940753,chromophore
4.500769441689504,-0.22341171101908264,chromophore
3.8065520775233814,-0.2891735112594244,chromophore
2.3309881026656445,-0.9670675761728501,chromophore
4.894897132591873,-0.15246631814229045,chromophore
4.53997398573861,-0.2818523574796654,chromophore
4.086202976359088,-0.20445189895920135,chromophore
1.6185261044805934,-0.44406623077186574,chromophore
3.3209653336420355,-1.2936886125500437,chromophore
4.451148648031352,-0.06741664868748157,chromophore
1.2741189392857546,-1.4894519499203014,chromophore
0.5068849443696292,-1.4423492299087524,chromophore
0.49835838398926535,0.38609003753190635,chromophore
3.647334881350435,-0.08255943976807259,chromophore
0.35540152785162366,0.08523546194808125,chromophore
3.5328793299385146,0.6673263889518195,chromophore
0.07046646507885056,-0.9626809774540147,chromophore
4.449069410130432,-0.03834967728149374,chromophore
3.6952981529280873,-0.2295085249030556,chromophore
1.2389344822540391,0.19450207146713047,chromophore
0.2769383290902277,0.05813974798757732,chromophore
-0.04501613705773816,-0.3201692967059009,chromophore
-0.10612432118250731,0.0015373712931016342,chromophore
0.1467672739576256,-0.9924574459190462,chromophore
-0.8979930953703373,-0.17587393269732074,chromophore
3.558933475123612,2.25326448604926,chromophore
0.315361443142282,-1.2678746482897518,chromophore
-0.3293731344124863,-1.3194011821075748,chromophore
-0.00582537944025049,-0.7353263213670265,chromophore
0.13837164280356662,-1.3383387012293995,chromophore
0.22563514290642286,-1.24271672773336,chromophore
0.06987630739443017,-0.9012346727496763,chromophore
-0.07065492641289399,-0.3966911107963234,chromophore
-0.22481368373734484,-1.3806706313988333,chromophore
-0.1733499723410932,-0.31381387981962694,chromophore
-0.09701098332297098,-1.2680024880051257,chromophore
-0.2528159991160749,0.36000664841925745,chromophore
-0.7690093094559798,-0.17262724915720884,chromophore
0.6851715990792504,0.2857953489277186,chromophore
0.8308165075635432,0.536624954310825,chromophore
0.8146232945858756,-1.2393783234149305,chromophore
0.3127736489732072,-1.9268032555119348,chromophore
0.0705782623708458,0.3127413766989932,chromophore
0.11886557213136997,-0.9544538104112686,chromophore
-0.23383984015807027,-0.9489228576484857,chromophore
0.6173828088514302,-0.9200783658821562,chromophore
0.9299292047342154,0.5384919048840516,chromophore
-0.5369032126916516,-0.6790920374922191,chromophore
0.635926185165085,-1.7704129932343398,chromophore
-0.16310868217378238,-0.11771177852591184,chromophore
0.4325558669629867,-0.30436436560269897,chromophore
0.5259519863108697,-0.4613144933767898,chromophore
0.0531193064208759,-0.6388711711584231,chromophore
0.24067583418919622,-0.4346420681537178,chromophore
-0.4401938825649278,-0.4910126163024883,chromophore
-0.41101248516109096,-0.25497036598847883,chromophore
0.1016903167820369,-0.22047092848368535,chromophore
0.014831959406164552,-0.7363515656509798,chromophore
0.7255276993788322,0.8688725531124488,chromophore
0.8887407663883947,0.5000147095595816,chromophore
0.3734222111077424,-0.26441577624263446,chromophore
0.4539833613262363,0.252721155996922,chromophore
0.3088577207293959,-0.3135554120553422,chromophore
-0.46772798139843696,-0.5472903616894154,chromophore
-0.11161690618901471,-0.7402923311661614,chromophore
-0.21581715720012767,-1.0631982557266944,chromophore
3.0773777970011937,0.38613194875524043,chromophore
-0.4418393903646027,-0.5121890476888581,chromophore
-0.1860885904997769,0.1191445306033828,chromophore
0.9696100047045876,-0.6214865740697932,chromophore
0.898976285113535,-0.6800212825590004,chromophore
3.937813061775738,0.057762208108660354,chromophore
0.4838016946707035,0.19474548839582903,chromophore
0.12908649500933095,-0.46034615152513125,chromophore
-0.34241363768332755,-1.7310341998979837,chromophore
-0.05891221871428618,0.7057428036991781,chromophore
0.3830131879692426,-1.889321440223484,chromophore
0.13931139797538142,-1.1610103343049634,chromophore
0.013221387160870793,-1.0668277477925872,chromophore
0.24664555922836964,0.50499695849483,chromophore
0.7204403578930358,1.0500517806929146,chromophore
-0.4533960531953334,-0.8544532710906428,chromophore
-0.21601034343127173,-0.37011746809772494,chromophore
-0.4533960531953334,-0.8544532710906428,chromophore
-0.4533960531953334,-0.8544532710906428,chromophore
0.8642071409828523,1.755664672613808,chromophore
1.071781549311663,0.9145438862968919,chromophore
0.6444886055152141,-0.24757696947727942,chromophore
1.3966647185114456,0.20290248973703004,chromophore
-0.19254527370802718,1.1712048690216632,chromophore
-0.14215300947465656,0.14958873681975066,chromophore
-0.5240182394708526,-0.11858749544185687,chromophore
-0.848131646691931,-0.16597098010993436,chromophore
-0.5614343526057439,0.3051928888373269,chromophore
0.4215474712732236,1.0734290877320174,chromophore
0.5915809641532604,-1.2043422314430277,chromophore
-0.7696479267566902,-0.8160890376426803,chromophore
-0.34802848449682144,-0.3923571959110742,chromophore
-0.3617818638374966,-0.15949592528014975,chromophore
-0.47215335742509185,-1.1557357573687115,chromophore
-0.607025602707547,-1.423246141986525,chromophore
-0.5459530676443529,-1.376479638370605,chromophore
-0.5115889541185233,-1.2063441197816398,chromophore
-0.7622780040876892,-0.4360039760678176,chromophore
0.4801094506766967,-0.04411730470686085,chromophore
1.1983760864217081,0.13397977588632057,chromophore
0.9451323823650414,-0.07147239805775661,chromophore
0.004209348650831296,0.43048278803758805,chromophore
0.07639442300416642,0.3271700887509474,chromophore
-0.23710874438611537,0.7828852143205814,chromophore
1.1100338824264904,0.11610912300327557,chromophore
0.03978677839804027,-0.2036475711294432,chromophore
-0.12240746320949428,0.35657186467639496,chromophore
-0.4904605957805368,0.5047063610523737,chromophore
0.12790459731207515,0.6123471071719983,chromophore
-0.3292925886970201,0.6183330811285127,chromophore
0.8282607008599752,0.0611303076266675,chromophore
-0.1769055644706052,0.9724620996657816,chromophore
-0.23893393049492156,1.0810219162445425,chromophore
0.49591583803921874,0.63439963734173,chromophore
-0.436288433541768,0.107510296639442,chromophore
-0.3012234357706836,-0.05808141662731813,chromophore
-0.019747828702551356,-0.008337384094773796,chromophore
-0.14220070688045555,-0.04079055601752151,chromophore
