dim1,dim2,label,method
2.1272984,6.2913637,chembl,umap
2.4358194,7.6168766,chembl,umap
1.4359808,6.292333,chembl,umap
-1.4420488,6.9013405,chembl,umap
-1.1185143,7.168501,chembl,umap
2.0712616,7.638009,chembl,umap
-0.7771881,4.911416,chembl,umap
-0.8235205,4.5789475,chembl,umap
-1.7937697,6.5539827,chembl,umap
-2.264037,6.255216,chembl,umap
1.3301535,6.251536,chembl,umap
0.42761758,7.060647,chembl,umap
0.47370103,5.605273,chembl,umap
-1.4478412,4.217846,chembl,umap
-0.9770091,6.8085475,chembl,umap
-2.5073152,3.3115866,chromophore,umap
-2.3395698,4.4018865,chromophore,umap
-2.950568,2.3506486,chromophore,umap
-2.474867,4.07263,chromophore,umap
-0.09034229,2.3416796,chromophore,umap
-2.2409558,3.9832428,chromophore,umap
-2.6695,3.480095,chromophore,umap
3.8473792,1.4869652,chromophore,umap
3.9917579,1.6833843,chromophore,umap
-0.5331328,1.9832923,chromophore,umap
-2.136576,3.395769,chromophore,umap
-0.66471905,3.503017,chromophore,umap
-1.9001825,3.6116025,chromophore,umap
-0.56224203,2.0341325,chromophore,umap
-2.4235582,3.9773185,chromophore,umap
-1.9018232,3.7903259,chromophore,umap
-0.08841131,1.9702182,chromophore,umap
-0.13817823,2.0450573,chromophore,umap
0.0048479782,1.988242,chromophore,umap
0.1011372,2.0579925,chromophore,umap
-0.41910726,3.6329112,chromophore,umap
-2.59074,3.2302313,chromophore,umap
-0.58146256,3.692865,chromophore,umap
0.008854931,1.9571613,chromophore,umap
-0.073323265,1.9797037,chromophore,umap
-0.603757,3.3657784,chromophore,umap
-2.7483559,4.970765,chromophore,umap
-2.815323,4.9153438,chromophore,umap
0.04805547,1.9690665,chromophore,umap
-0.4503778,3.547452,chromophore,umap
-1.3904765,3.7862074,chromophore,umap
-0.036039993,3.878414,chromophore,umap
-1.0177658,3.4044793,chromophore,umap
-2.2694416,4.147392,chromophore,umap
-2.0903735,4.0772095,chromophore,umap
-2.6312487,3.8817427,chromophore,umap
-2.3303437,3.3352315,chromophore,umap
-2.6330159,3.3979745,chromophore,umap
2.1452603,6.401787,chromophore,umap
-0.052161936,4.3507094,chromophore,umap
-1.6177092,7.0213275,chromophore,umap
-1.6500995,4.328454,chromophore,umap
1.3585625,5.8689723,chromophore,umap
-0.08586754,4.3699102,chromophore,umap
-0.0040655243,4.3707843,chromophore,umap
-2.382615,3.3172278,chromophore,umap
2.1105578,5.434224,chromophore,umap
-0.65502733,3.694678,chromophore,umap
3.8541653,1.5105062,chromophore,umap
-0.15943617,4.2481837,chromophore,umap
-0.17875254,3.2366343,chromophore,umap
0.015572104,3.192137,chromophore,umap
-1.8021766,3.77928,chromophore,umap
0.062928334,3.0410752,chromophore,umap
0.70988274,7.201113,chromophore,umap
0.119260214,4.1147003,chromophore,umap
-1.508059,3.3392947,chromophore,umap
0.15941054,4.8496423,chromophore,umap
0.38512948,4.6438003,chromophore,umap
-0.005824839,6.0065274,chromophore,umap
-0.09113254,5.8218417,chromophore,umap
0.018522229,5.9285703,chromophore,umap
-0.116123356,5.967763,chromophore,umap
0.21029687,4.188402,chromophore,umap
-2.8012872,4.463969,chromophore,umap
2.7774901,-2.5901024,chromophore,umap
2.8023837,-2.5257,chromophore,umap
-1.9046966,2.589667,chromophore,umap
2.959008,-2.3939333,chromophore,umap
2.918776,-2.4786043,chromophore,umap
-0.5734534,3.5865126,chromophore,umap
4.0556893,1.6645168,chromophore,umap
4.0789604,1.6479912,chromophore,umap
0.5794616,6.9251122,chromophore,umap
-0.043731872,5.8157406,chromophore,umap
-1.9025618,2.5484679,chromophore,umap
6.3621464,-1.7773533,chromophore,umap
-1.2729712,3.0357828,chromophore,umap
-4.10894,4.7058077,chromophore,umap
-4.0941906,4.713605,chromophore,umap
-0.53258705,-0.81718624,chromophore,umap
-1.2194048,2.209263,chromophore,umap
-2.1124868,2.736368,chromophore,umap
-2.3124986,2.8535154,chromophore,umap
-1.875491,2.5202236,chromophore,umap
-1.9771888,2.5407834,chromophore,umap
-1.2065623,2.8821652,chromophore,umap
-0.94853336,3.0689187,chromophore,umap
-1.9158127,2.5500221,chromophore,umap
-1.4940795,2.735847,chromophore,umap
2.8676178,-2.113688,chromophore,umap
2.8338683,-2.5001123,chromophore,umap
2.4252677,-2.6703448,chromophore,umap
-1.7052447,2.6856778,chromophore,umap
-1.907591,2.5113566,chromophore,umap
-1.9765486,2.4814124,chromophore,umap
2.9014301,-2.4651103,chromophore,umap
-1.2193983,2.6828094,chromophore,umap
6.359748,-1.7807127,chromophore,umap
6.3455977,-1.7685168,chromophore,umap
-0.35325792,2.4589472,chromophore,umap
2.531022,-2.709868,chromophore,umap
-1.0897331,2.2345152,chromophore,umap
2.0450785,-3.159009,chromophore,umap
-1.6099848,2.1220644,chromophore,umap
2.2475317,-2.3407054,chromophore,umap
-1.5903773,2.1131673,chromophore,umap
-1.6973896,2.1531847,chromophore,umap
-2.312219,2.252927,chromophore,umap
-2.4036467,2.1717498,chromophore,umap
-2.6801302,2.270719,chromophore,umap
-2.0176647,2.6283212,chromophore,umap
-2.7081642,2.243746,chromophore,umap
-2.5969024,2.6605017,chromophore,umap
-0.42076564,1.9109099,chromophore,umap
2.0818355,-1.6342213,chromophore,umap
2.1264288,-1.661292,chromophore,umap
-2.8751233,4.760629,chromophore,umap
-2.339609,3.6157787,chromophore,umap
-1.8250753,3.032352,chromophore,umap
-1.7825394,2.7375891,chromophore,umap
-2.1097462,3.309466,chromophore,umap
-0.5179487,1.8903862,chromophore,umap
-0.26769763,1.83696,chromophore,umap
-0.3822791,3.0680785,chromophore,umap
-1.8635654,5.1469316,chromophore,umap
-1.7740586,4.4969473,chromophore,umap
-0.77499294,3.4787848,chromophore,umap
-0.3028307,3.229583,chromophore,umap
-3.6869159,4.547144,chromophore,umap
-3.7526052,4.6614304,chromophore,umap
-3.4961112,4.681239,chromophore,umap
-3.9113846,4.6961536,chromophore,umap
-3.7177079,4.598824,chromophore,umap
-4.1031785,4.744255,chromophore,umap
-1.6992798,4.6463866,chromophore,umap
0.1818375,5.5387254,chromophore,umap
-2.0920534,5.022168,chromophore,umap
-2.4579294,4.9787383,chromophore,umap
-2.4940484,3.6127431,chromophore,umap
-2.1213863,5.8043675,chromophore,umap
2.210575,-2.071411,chromophore,umap
0.29923034,6.808435,chromophore,umap
2.0148222,-2.6860108,chromophore,umap
-2.965177,4.076788,chromophore,umap
1.9726757,-2.6964295,chromophore,umap
-0.74146414,1.9360785,chromophore,umap
2.1087446,-2.1889582,chromophore,umap
-0.7532618,-0.5325591,chromophore,umap
2.0981677,-2.1560583,chromophore,umap
-0.23029277,-1.5459741,chromophore,umap
-2.8876364,4.1620116,chromophore,umap
-3.010094,4.144964,chromophore,umap
-3.0893779,4.4986854,chromophore,umap
-2.772112,2.215172,chromophore,umap
-2.9860198,4.520691,chromophore,umap
-4.1018305,4.7038503,chromophore,umap
4.025756,1.5131302,chromophore,umap
4.1742134,1.4807034,chromophore,umap
2.722911,-2.5796196,chromophore,umap
2.4600382,-1.960798,chromophore,umap
4.24026,1.6024883,chromophore,umap
4.0691304,1.4668784,chromophore,umap
-2.015634,4.114239,chromophore,umap
3.9498482,1.3973932,chromophore,umap
0.19664273,5.3998847,chromophore,umap
-4.112483,4.7186055,chromophore,umap
-5.2038903,2.3162713,chromophore,umap
-5.238207,2.2801414,chromophore,umap
-5.1429787,2.3832128,chromophore,umap
-5.243456,2.3066196,chromophore,umap
-5.136535,2.371059,chromophore,umap
-5.108523,2.391616,chromophore,umap
-5.24822,2.3226933,chromophore,umap
-5.120534,2.3980095,chromophore,umap
-5.12574,2.367765,chromophore,umap
3.93735,1.5962404,chromophore,umap
4.0206714,1.5949887,chromophore,umap
4.0747232,1.4968443,chromophore,umap
4.0800633,1.4346693,chromophore,umap
4.0265694,1.4032718,chromophore,umap
3.9718559,1.3467814,chromophore,umap
4.1443644,1.434311,chromophore,umap
4.049943,1.4496088,chromophore,umap
3.9905717,1.5141013,chromophore,umap
4.0660377,1.4986801,chromophore,umap
3.9674263,1.538218,chromophore,umap
3.83185,1.772897,chromophore,umap
-0.5071249,1.945544,chromophore,umap
-2.6480055,4.039845,chromophore,umap
0.049289126,2.8100438,chromophore,umap
4.1605844,1.3696927,chromophore,umap
3.9508047,1.492355,chromophore,umap
4.170722,1.5432932,chromophore,umap
4.212855,1.4768596,chromophore,umap
4.0399837,1.4557148,chromophore,umap
4.2266,1.2810558,chromophore,umap
4.2809377,1.2323859,chromophore,umap
2.3218644,-2.7752564,chromophore,umap
2.285689,-2.7066028,chromophore,umap
-1.0771439,3.2837782,chromophore,umap
-1.8704166,4.018079,chromophore,umap
-2.224923,1.9863805,chromophore,umap
2.0838048,-2.1217332,chromophore,umap
-1.5917683,2.566273,chromophore,umap
-1.8857844,2.7016823,chromophore,umap
2.0590515,-2.184188,chromophore,umap
2.0330276,-2.203329,chromophore,umap
-1.6335527,2.5673776,chromophore,umap
-3.0347087,4.4466786,chromophore,umap
-1.5735009,2.6280806,chromophore,umap
-0.26179737,2.6103485,chromophore,umap
2.6654844,-1.7956989,chromophore,umap
-0.84713644,2.1319818,chromophore,umap
2.3695302,-1.5146627,chromophore,umap
2.0901487,-2.1859236,chromophore,umap
2.104799,-2.2002788,chromophore,umap
-1.6878501,2.6439433,chromophore,umap
2.130738,-2.1740482,chromophore,umap
2.0797327,-2.1624908,chromophore,umap
1.8963257,-2.579966,chromophore,umap
-1.5117455,2.6907883,chromophore,umap
-1.6953521,2.75658,chromophore,umap
3.8757155,1.5555602,chromophore,umap
4.050505,1.4375056,chromophore,umap
4.1450753,1.3840178,chromophore,umap
3.987527,1.4168962,chromophore,umap
4.013368,1.410144,chromophore,umap
4.0402784,1.3746177,chromophore,umap
4.119406,1.4517934,chromophore,umap
2.447306,-1.6131872,chromophore,umap
2.4843633,-1.6038098,chromophore,umap
2.477378,-1.7160302,chromophore,umap
1.1403197,-2.2692857,chromophore,umap
-0.06555528,-1.815637,chromophore,umap
0.99565685,-2.3988457,chromophore,umap
1.238294,-2.2806022,chromophore,umap
1.5244128,-1.5017917,chromophore,umap
0.90580404,-2.234116,chromophore,umap
-1.9951578,1.5861615,chromophore,umap
-1.874012,1.5496414,chromophore,umap
1.2292781,-3.2362323,chromophore,umap
1.4054334,5.3213778,chromophore,umap
1.1802996,5.3385363,chromophore,umap
0.90676355,-2.224894,chromophore,umap
-1.3011626,1.9914489,chromophore,umap
1.0409908,-1.8402565,chromophore,umap
1.19682,-1.4453307,chromophore,umap
1.1907517,-1.5645885,chromophore,umap
-1.3126099,2.2794771,chromophore,umap
0.79189503,-1.0573736,chromophore,umap
1.2201555,-1.6711478,chromophore,umap
1.2408915,-1.7051535,chromophore,umap
1.1947346,-1.7108325,chromophore,umap
-1.2504686,1.7002709,chromophore,umap
1.3249089,-1.56555,chromophore,umap
-1.7044023,1.6104544,chromophore,umap
0.9989515,-2.3455267,chromophore,umap
-1.8774053,1.5449455,chromophore,umap
0.89143425,-2.192237,chromophore,umap
-1.483343,2.4240015,chromophore,umap
-1.74629,2.5296435,chromophore,umap
1.8244253,-2.4339263,chromophore,umap
1.7034576,-2.399065,chromophore,umap
1.5291961,3.2297683,chromophore,umap
1.1630247,-2.9588177,chromophore,umap
-0.6759512,-0.41307667,chromophore,umap
4.0198007,1.4594393,chromophore,umap
2.0546718,-1.9952735,chromophore,umap
1.2265699,-1.3776646,chromophore,umap
-1.5518601,1.2388095,chromophore,umap
-1.5834048,1.2365787,chromophore,umap
1.6175582,-2.2808952,chromophore,umap
1.8852141,-2.2169242,chromophore,umap
1.8036336,-2.6245985,chromophore,umap
-1.567821,2.4860926,chromophore,umap
1.5820644,-2.2362816,chromophore,umap
1.2620528,4.4582925,chromophore,umap
1.4551634,4.735206,chromophore,umap
1.3229661,4.692145,chromophore,umap
-1.6698067,1.4252219,chromophore,umap
-0.18712461,-1.6777807,chromophore,umap
1.8405509,-2.1971073,chromophore,umap
-1.441839,2.2979598,chromophore,umap
-0.12522991,-1.7750667,chromophore,umap
-0.120063804,-1.786671,chromophore,umap
1.9906679,-1.7460643,chromophore,umap
1.9701345,-1.7575122,chromophore,umap
1.4102364,-2.5218217,chromophore,umap
-1.8591437,1.6998335,chromophore,umap
1.2960889,-1.2725701,chromophore,umap
3.8101318,1.6012847,chromophore,umap
0.3628464,2.6865544,chromophore,umap
0.22031675,2.6157355,chromophore,umap
-1.3697892,1.2685759,chromophore,umap
-1.5117501,1.1848674,chromophore,umap
-1.2811819,1.6709794,chromophore,umap
6.479428,-1.8832271,chromophore,umap
-1.2340528,1.2199392,chromophore,umap
-0.32795033,1.3430464,chromophore,umap
-0.20561475,1.290385,chromophore,umap
6.480391,-1.8866167,chromophore,umap
1.3572942,4.425887,chromophore,umap
-1.0363159,1.2573943,chromophore,umap
6.4522405,-1.8575159,chromophore,umap
-0.53771865,-0.7710992,chromophore,umap
1.3715644,4.387487,chromophore,umap
1.536065,-2.6019313,chromophore,umap
0.9100259,-2.4911578,chromophore,umap
1.113556,-3.0896976,chromophore,umap
3.6769094,1.6390316,chromophore,umap
3.7676835,1.5489017,chromophore,umap
1.4307072,-1.5969293,chromophore,umap
1.267684,-1.1913084,chromophore,umap
-3.5427098,4.5568724,chromophore,umap
-4.2529306,-4.50496,chromophore,umap
1.6498923,5.245629,chromophore,umap
1.5852094,-1.9321896,chromophore,umap
-1.6142946,1.3033483,chromophore,umap
-1.7932527,1.5422022,chromophore,umap
-3.572149,4.411217,chromophore,umap
-1.462262,1.1867921,chromophore,umap
1.1096513,-3.0942895,chromophore,umap
1.3534006,-2.8151662,chromophore,umap
1.1210656,-3.0243871,chromophore,umap
1.1863434,-3.2854507,chromophore,umap
1.2391298,-3.2656562,chromophore,umap
1.5876691,-1.7271725,chromophore,umap
1.4730451,-1.6326969,chromophore,umap
1.6225026,-1.677075,chromophore,umap
1.3211727,-1.4409728,chromophore,umap
3.306255,1.6803272,chromophore,umap
0.83128,-0.7059916,chromophore,umap
0.88415176,-0.7601632,chromophore,umap
-0.13023892,-1.7588854,chromophore,umap
3.6442127,1.5191529,chromophore,umap
0.7946432,-0.72138214,chromophore,umap
0.22792903,0.5845665,chromophore,umap
1.2101691,-1.3657842,chromophore,umap
1.5477701,-1.231856,chromophore,umap
1.2643385,-1.1679337,chromophore,umap
1.0959399,-0.84866774,chromophore,umap
0.75202525,-0.63426024,chromophore,umap
1.3184248,-1.2101567,chromophore,umap
1.2453258,-1.297129,chromophore,umap
6.492073,-1.8940344,chromophore,umap
6.444467,-1.8519102,chromophore,umap
6.4699626,-1.8729882,chromophore,umap
6.5057063,-1.90822,chromophore,umap
6.4506636,-1.8557249,chromophore,umap
6.4583793,-1.8609601,chromophore,umap
6.457783,-1.8651594,chromophore,umap
6.4259224,-1.8366629,chromophore,umap
1.4719199,-2.4983115,chromophore,umap
1.3372014,-2.3909273,chromophore,umap
-3.594072,4.4305334,chromophore,umap
-3.6609564,4.401857,chromophore,umap
1.5507298,-1.8621931,chromophore,umap
1.6032032,-1.7356492,chromophore,umap
6.380907,-1.8161081,chromophore,umap
1.8914354,-1.7587179,chromophore,umap
0.84606546,-1.3589499,chromophore,umap
1.1499367,-2.3092287,chromophore,umap
-0.08256555,-1.614575,chromophore,umap
-0.36774197,-1.1410675,chromophore,umap
-0.6552637,1.487796,chromophore,umap
1.5959265,-2.425756,chromophore,umap
1.6211495,-2.5272496,chromophore,umap
1.666505,-2.8147378,chromophore,umap
-0.72701913,-0.39528072,chromophore,umap
-0.7267702,-0.41175747,chromophore,umap
1.5048314,-2.5063558,chromophore,umap
1.4259226,-2.4655206,chromophore,umap
1.4789956,-2.4867723,chromophore,umap
1.4298455,-2.4355714,chromophore,umap
1.1099557,-2.4787934,chromophore,umap
1.5656716,-1.9806159,chromophore,umap
1.1071006,-2.4896474,chromophore,umap
-0.67638963,0.93273306,chromophore,umap
-0.72243875,1.1266098,chromophore,umap
-0.120654486,-1.7753874,chromophore,umap
-0.12156414,-1.7624254,chromophore,umap
1.5973424,-2.647174,chromophore,umap
1.5477333,-2.6388786,chromophore,umap
1.809295,-2.1196012,chromophore,umap
-0.39282492,1.5251887,chromophore,umap
-0.38132173,1.4561987,chromophore,umap
1.6537608,-2.0695672,chromophore,umap
1.5453955,-1.9623817,chromophore,umap
1.595912,-1.9819784,chromophore,umap
-1.4470004,1.2739855,chromophore,umap
1.2627739,-2.6892316,chromophore,umap
-1.5741923,1.2163291,chromophore,umap
-1.5294839,1.1700463,chromophore,umap
-1.5240953,1.2117534,chromophore,umap
-1.5406135,1.2121849,chromophore,umap
-1.502876,1.1777515,chromophore,umap
1.2279829,-2.8317533,chromophore,umap
1.4066312,-2.5368657,chromophore,umap
1.2669708,-2.7990174,chromophore,umap
1.3180523,-2.6474,chromophore,umap
1.1414332,-3.2457414,chromophore,umap
1.174452,-3.2184105,chromophore,umap
1.1968483,-3.1848967,chromophore,umap
1.2473797,-3.2801182,chromophore,umap
1.268753,-3.3099716,chromophore,umap
1.211319,-3.2454352,chromophore,umap
1.1222795,-3.0079348,chromophore,umap
1.4148759,-2.5816603,chromophore,umap
1.2392949,-3.25813,chromophore,umap
1.3841543,-1.5352979,chromophore,umap
1.3718729,-1.5265049,chromophore,umap
1.232801,-1.5127995,chromophore,umap
-0.10735267,-1.7801158,chromophore,umap
-0.17697574,-1.6877047,chromophore,umap
1.716841,-1.450542,chromophore,umap
1.1839874,-3.2461593,chromophore,umap
1.4101118,-1.6283205,chromophore,umap
-0.36744797,1.4240894,chromophore,umap
1.2395222,-1.3870717,chromophore,umap
-1.1436151,1.319383,chromophore,umap
1.3075885,-1.1561087,chromophore,umap
-0.09892042,-1.7678983,chromophore,umap
1.2536801,-1.2028074,chromophore,umap
1.4923859,-1.2172717,chromophore,umap
1.3471723,-1.2519671,chromophore,umap
-0.9964679,0.7237222,chromophore,umap
1.1864609,-3.313341,chromophore,umap
1.1619707,-3.2310188,chromophore,umap
-0.13115603,-1.7386575,chromophore,umap
18.22458,-0.22122136,chromophore,umap
-0.44990492,1.3525599,chromophore,umap
-0.47444907,1.3630353,chromophore,umap
1.2949517,-1.5043632,chromophore,umap
1.6794393,-1.2182014,chromophore,umap
1.6990204,-1.2603563,chromophore,umap
1.3368422,-1.1651824,chromophore,umap
1.6656317,-1.1858382,chromophore,umap
1.4100578,-1.0856168,chromophore,umap
0.11010278,0.7615654,chromophore,umap
1.3871263,-1.4454218,chromophore,umap
1.2394732,-1.2370393,chromophore,umap
1.2906011,-1.2167999,chromophore,umap
1.2703459,-1.1861113,chromophore,umap
1.2541631,-1.2281618,chromophore,umap
1.2518977,-1.0970021,chromophore,umap
1.2205302,-1.158388,chromophore,umap
0.8076145,-0.7179108,chromophore,umap
1.2111055,-1.2559247,chromophore,umap
1.3102505,-1.1704006,chromophore,umap
1.2874498,-1.1398984,chromophore,umap
1.0308405,-0.9165088,chromophore,umap
1.2528393,-1.1198701,chromophore,umap
1.4238124,-1.103701,chromophore,umap
0.4188688,-1.6148864,chromophore,umap
1.2381736,-1.4717715,chromophore,umap
1.2041348,-3.353056,chromophore,umap
1.2639443,-3.3074822,chromophore,umap
1.243293,-1.1656442,chromophore,umap
-0.10666367,-1.7628369,chromophore,umap
6.419915,-1.8332441,chromophore,umap
1.5934603,-2.610941,chromophore,umap
1.6858076,-3.0125291,chromophore,umap
1.032097,-2.7570772,chromophore,umap
-3.466797,4.5627785,chromophore,umap
1.2587562,-1.3729131,chromophore,umap
1.298537,-2.376762,chromophore,umap
1.3937938,-1.9142388,chromophore,umap
1.0428654,-2.2448373,chromophore,umap
0.88447016,-2.1913972,chromophore,umap
0.8765234,-2.2214875,chromophore,umap
-1.1493132,0.8112995,chromophore,umap
-0.08008418,-1.8123872,chromophore,umap
1.0399317,-2.7992234,chromophore,umap
-0.57042545,-0.39716282,chromophore,umap
0.947641,-2.523763,chromophore,umap
1.4289116,-1.6872754,chromophore,umap
1.3961769,-1.6616904,chromophore,umap
1.4014692,-1.769864,chromophore,umap
-0.1326375,-1.6390277,chromophore,umap
1.4694897,-1.7516978,chromophore,umap
0.9845155,-2.299645,chromophore,umap
1.4154096,-1.7413864,chromophore,umap
0.94436276,-2.235723,chromophore,umap
0.69242173,-0.6082098,chromophore,umap
0.37203586,-0.46365857,chromophore,umap
1.0979614,-2.2864842,chromophore,umap
0.83482784,-2.2764966,chromophore,umap
1.0921346,-2.2776012,chromophore,umap
-1.400223,1.5961454,chromophore,umap
1.8408604,-1.4410712,chromophore,umap
1.2242136,-2.3235438,chromophore,umap
-1.469126,1.3468513,chromophore,umap
-1.4963667,1.4388665,chromophore,umap
1.1943825,-2.3322313,chromophore,umap
-1.3530686,1.2690964,chromophore,umap
1.1072297,-3.081172,chromophore,umap
1.092154,-3.0956197,chromophore,umap
1.1474996,-2.7650483,chromophore,umap
-1.2937087,1.7364384,chromophore,umap
1.1730502,-2.364092,chromophore,umap
1.519845,-1.8688271,chromophore,umap
1.5483441,-2.0223422,chromophore,umap
1.0918527,-3.047783,chromophore,umap
-1.4853827,1.2852279,chromophore,umap
-1.5866947,1.2767184,chromophore,umap
-1.5049051,1.2677808,chromophore,umap
1.5551647,-2.5381665,chromophore,umap
1.5879723,-2.5651655,chromophore,umap
1.4751171,-2.553687,chromophore,umap
1.5714866,-2.3554335,chromophore,umap
-0.9328633,1.1182147,chromophore,umap
1.4921561,-2.620847,chromophore,umap
1.5411072,-2.3915,chromophore,umap
1.6335441,-2.6423059,chromophore,umap
1.6974031,-2.9666119,chromophore,umap
1.5064024,-3.1638064,chromophore,umap
-0.67300206,-0.4197736,chromophore,umap
1.5058169,-2.552671,chromophore,umap
1.5846076,-2.6437953,chromophore,umap
-1.807603,1.3406581,chromophore,umap
-1.8970481,1.4294262,chromophore,umap
1.5129048,-2.3422143,chromophore,umap
-1.82283,1.3728697,chromophore,umap
1.7768116,-1.9150296,chromophore,umap
1.0636475,4.5489717,chromophore,umap
-0.1293214,-1.7721183,chromophore,umap
-0.10508197,-1.8025669,chromophore,umap
0.16716883,2.2899082,chromophore,umap
0.1857495,2.4838748,chromophore,umap
-0.3660164,1.559717,chromophore,umap
-0.4285184,1.5756251,chromophore,umap
-0.35338354,1.5375571,chromophore,umap
-0.18673187,1.542607,chromophore,umap
-5.4591036,2.1264346,chromophore,umap
-5.445031,2.0955832,chromophore,umap
-5.4370017,2.1232848,chromophore,umap
-5.468756,2.0853155,chromophore,umap
-5.4220266,2.1291277,chromophore,umap
-5.474083,2.084186,chromophore,umap
-5.49332,2.0610402,chromophore,umap
0.86370635,4.577701,chromophore,umap
-3.7065558,4.6058044,chromophore,umap
1.8663859,-1.4252845,chromophore,umap
1.2322634,2.470912,chromophore,umap
-1.4401641,1.3376201,chromophore,umap
-1.4854871,1.2021167,chromophore,umap
1.2383682,-3.2331696,chromophore,umap
-0.66148883,-0.45760405,chromophore,umap
1.3303593,-3.3194385,chromophore,umap
0.3156122,4.339712,chromophore,umap
0.8094063,5.2986345,chromophore,umap
-0.34043363,3.7682712,chromophore,umap
-1.2363203,1.3701105,chromophore,umap
1.5153528,-2.180535,chromophore,umap
1.3590357,-1.2187719,chromophore,umap
1.211587,-1.3293569,chromophore,umap
3.4105418,1.6638739,chromophore,umap
1.910881,4.5123863,chromophore,umap
1.7620406,-1.2590808,chromophore,umap
1.2939285,-1.265143,chromophore,umap
1.7127216,-1.2018874,chromophore,umap
1.4613979,-2.423529,chromophore,umap
1.2105527,-1.3980081,chromophore,umap
0.9218172,-2.2634957,chromophore,umap
0.88297564,-2.1683462,chromophore,umap
1.1593606,-1.6744486,chromophore,umap
-1.2929375,1.8396766,chromophore,umap
-1.4224308,1.8197837,chromophore,umap
1.1854255,-3.214338,chromophore,umap
1.3379568,3.429354,chromophore,umap
-2.3751943,1.9667655,chromophore,umap
-1.4150244,2.0241055,chromophore,umap
-1.7062801,2.3452518,chromophore,umap
-1.8448501,1.5727454,chromophore,umap
1.4725647,-2.4801023,chromophore,umap
-1.8653752,1.6117451,chromophore,umap
1.8916254,-2.147662,chromophore,umap
2.083085,-1.9778541,chromophore,umap
-0.91765934,1.4468795,chromophore,umap
1.6122915,-2.3731117,chromophore,umap
1.6795948,-2.5905457,chromophore,umap
1.603199,-2.2417011,chromophore,umap
1.5413297,-2.4099865,chromophore,umap
-1.0280601,1.5130593,chromophore,umap
-1.8614812,1.5473905,chromophore,umap
1.6031992,-2.6052008,chromophore,umap
-1.834928,1.3432937,chromophore,umap
1.986828,-1.7602283,chromophore,umap
-1.9280492,1.5067655,chromophore,umap
1.6229869,-2.6118104,chromophore,umap
2.0593011,-1.9758753,chromophore,umap
-0.69317263,-0.5216844,chromophore,umap
-3.1556509,5.5632234,chromophore,umap
-3.4968498,4.676453,chromophore,umap
-3.4748607,4.597175,chromophore,umap
-3.3353682,5.861425,chromophore,umap
-1.0179732,4.2973747,chromophore,umap
1.2791526,-1.3262421,chromophore,umap
-5.349354,2.1959138,chromophore,umap
-0.37294424,1.5609635,chromophore,umap
-1.3792667,3.8392847,chromophore,umap
-2.0004454,1.8686162,chromophore,umap
0.6823799,6.481695,chromophore,umap
3.9395845,1.4453194,chromophore,umap
0.7638133,6.246254,chromophore,umap
-0.33798552,3.4700766,chromophore,umap
-0.14288855,5.894242,chromophore,umap
0.3032287,3.4089997,chromophore,umap
-1.981049,2.0765023,chromophore,umap
0.06483533,3.0567563,chromophore,umap
-1.3370454,3.5590897,chromophore,umap
-0.47074637,3.4166918,chromophore,umap
-0.730004,-0.4704232,chromophore,umap
0.6497285,4.029788,chromophore,umap
-0.19432607,3.2613742,chromophore,umap
-0.377476,3.7393143,chromophore,umap
-0.32668412,3.6650114,chromophore,umap
-0.31844744,3.3927884,chromophore,umap
-0.50650877,2.9860063,chromophore,umap
-0.50167435,2.8355222,chromophore,umap
0.1668291,3.5972464,chromophore,umap
-3.9393058,4.7054334,chromophore,umap
-3.876339,4.6751823,chromophore,umap
-0.43810213,3.8840103,chromophore,umap
-2.5888965,4.769614,chromophore,umap
-0.45379624,3.8090107,chromophore,umap
-0.28674766,3.393123,chromophore,umap
2.3846354,-2.3506694,chromophore,umap
-0.3029432,3.3574653,chromophore,umap
-0.13482422,3.5991023,chromophore,umap
-0.48596275,3.343236,chromophore,umap
-0.44940364,3.3674445,chromophore,umap
-0.40520206,3.369958,chromophore,umap
-0.4487018,3.3605857,chromophore,umap
-0.37683272,3.2906137,chromophore,umap
-0.24828963,3.5539658,chromophore,umap
-5.486165,2.0706027,chromophore,umap
-5.439763,2.118211,chromophore,umap
-5.4220276,2.136873,chromophore,umap
0.42181158,4.97137,chromophore,umap
-4.0992985,4.7146325,chromophore,umap
-3.2989926,4.645893,chromophore,umap
-3.4403594,4.6486835,chromophore,umap
-3.3129356,4.6446114,chromophore,umap
-0.524086,-0.79381275,chromophore,umap
-0.6212623,-0.6641301,chromophore,umap
-0.7364203,-0.45010698,chromophore,umap
-0.6979277,-0.5224757,chromophore,umap
-2.2064,4.85912,chromophore,umap
-2.904052,4.928016,chromophore,umap
-2.3087726,5.327685,chromophore,umap
-4.1410213,4.7239695,chromophore,umap
-2.6013713,4.1195235,chromophore,umap
-0.61420494,3.8728147,chromophore,umap
-0.41316774,3.973555,chromophore,umap
-0.3060642,3.9210443,chromophore,umap
-5.310915,2.2275712,chromophore,umap
-5.4047775,2.1313927,chromophore,umap
-5.4159255,2.118486,chromophore,umap
0.42217976,2.2346876,chromophore,umap
0.4519071,2.143014,chromophore,umap
0.39995435,2.0525475,chromophore,umap
0.13994598,5.8648257,chromophore,umap
-0.101056345,5.897782,chromophore,umap
0.34023142,2.079546,chromophore,umap
-0.4039343,5.0957637,chromophore,umap
